ID,Income
TEST_8522,17.29397297225225
TEST_8523,0.0
TEST_8524,860.2952475866182
TEST_8525,513.8876564498316
TEST_8526,771.5526640120387
TEST_8527,609.873869635738
TEST_8528,952.3993193997816
TEST_8529,995.3109397314485
TEST_8530,528.1999373983097
TEST_8531,829.088842769216
TEST_8532,910.5981358044094
TEST_8533,38.02874171611395
TEST_8534,810.8614577270454
TEST_8535,752.1534895365055
TEST_8536,1124.9923577528004
TEST_8537,730.6486761387376
TEST_8538,19.445845335349308
TEST_8539,932.8282260079234
TEST_8540,788.2830469859218
TEST_8541,1.1339221268699444
TEST_8542,558.0606563120708
TEST_8543,863.0423245376627
TEST_8544,597.9043141186964
TEST_8545,3.254722720173828
TEST_8546,669.7230716198121
TEST_8547,763.7653723987174
TEST_8548,457.7251079755339
TEST_8549,845.7655570363601
TEST_8550,704.7363717526025
TEST_8551,0.0
TEST_8552,0.0
TEST_8553,1075.7913152927706
TEST_8554,975.5726051016136
TEST_8555,0.0
TEST_8556,496.60263490867806
TEST_8557,4.062428155660561
TEST_8558,0.0
TEST_8559,759.6627615101823
TEST_8560,0.0
TEST_8561,854.2426989925501
TEST_8562,734.4712035892554
TEST_8563,837.9577002683577
TEST_8564,1076.646395992853
TEST_8565,0.0
TEST_8566,864.6497236355012
TEST_8567,450.8317746958292
TEST_8568,460.6929632226529
TEST_8569,1040.7953032472312
TEST_8570,522.9641932175471
TEST_8571,674.3026536197895
TEST_8572,570.6391961167786
TEST_8573,413.39692043788335
TEST_8574,952.3993193997816
TEST_8575,780.0439646826482
TEST_8576,991.3516280270748
TEST_8577,775.4351805368101
TEST_8578,439.8739012702815
TEST_8579,17.293972972251055
TEST_8580,1043.8594716770651
TEST_8581,677.120292313711
TEST_8582,356.36442668493163
TEST_8583,21.853723724673777
TEST_8584,1027.7786650937378
TEST_8585,40.55223837837634
TEST_8586,670.7048634198376
TEST_8587,798.713177402526
TEST_8588,743.8777673242662
TEST_8589,854.3841032098775
TEST_8590,0.0
TEST_8591,945.4472475965686
TEST_8592,876.3319096140582
TEST_8593,900.1092721411384
TEST_8594,1071.436839243887
TEST_8595,0.0
TEST_8596,555.7132619414982
TEST_8597,406.13075017021816
TEST_8598,818.5482325335196
TEST_8599,855.1024195710464
TEST_8600,800.285788577348
TEST_8601,705.7651803289546
TEST_8602,1020.564242169631
TEST_8603,538.229003113356
TEST_8604,722.2160389090297
TEST_8605,667.2570486228091
TEST_8606,790.7876411742943
TEST_8607,0.0
TEST_8608,789.9463824708148
TEST_8609,0.0
TEST_8610,150.0884011890118
TEST_8611,730.1290377409763
TEST_8612,987.8080304767396
TEST_8613,607.7302478803998
TEST_8614,630.4609631319059
TEST_8615,723.9239921813156
TEST_8616,553.7061802631878
TEST_8617,636.445802870876
TEST_8618,998.763939060746
TEST_8619,541.686581363168
TEST_8620,801.9912718968238
TEST_8621,654.3706109823279
TEST_8622,20.747448248001163
TEST_8623,493.8281420625089
TEST_8624,431.67398213478975
TEST_8625,538.229003113356
TEST_8626,867.0937770469275
TEST_8627,749.6973342038951
TEST_8628,483.8048076018137
TEST_8629,862.0259101713316
TEST_8630,712.7561084875225
TEST_8631,864.6497236355012
TEST_8632,99.40083165621498
TEST_8633,277.3130505345789
TEST_8634,782.3736076909153
TEST_8635,338.02966970801174
TEST_8636,612.0149953349679
TEST_8637,614.228345684621
TEST_8638,549.2357722993266
TEST_8639,632.1014936621413
TEST_8640,1071.436839243887
TEST_8641,932.8282260079234
TEST_8642,1425.4749320610706
TEST_8643,735.8929984004172
TEST_8644,665.7187953269909
TEST_8645,17.293972972251055
TEST_8646,634.8968038756093
TEST_8647,576.3797772199085
TEST_8648,537.6782288076552
TEST_8649,569.6771586431395
TEST_8650,1027.7786650937378
TEST_8651,1312.5610362077775
TEST_8652,783.9056485994495
TEST_8653,779.5511725505664
TEST_8654,632.1014936621413
TEST_8655,782.3736076909153
TEST_8656,585.793735285569
TEST_8657,910.0385603703638
TEST_8658,713.4100865103433
TEST_8659,506.2865861645469
TEST_8660,11.107538103466492
TEST_8661,17.293972972251055
TEST_8662,851.3297893160227
TEST_8663,657.8815684835562
TEST_8664,1.1339221268695463
TEST_8665,0.0
TEST_8666,710.1196563778376
TEST_8667,721.6182240691635
TEST_8668,622.722427960311
TEST_8669,828.5465831404281
TEST_8670,1489.865195137386
TEST_8671,448.58998470964593
TEST_8672,995.3109397314485
TEST_8673,17.293972972252362
TEST_8674,9.72560807894088
TEST_8675,943.5915955483044
TEST_8676,682.4953045722882
TEST_8677,17.293972972251055
TEST_8678,0.0
TEST_8679,0.0
TEST_8680,497.2735660907012
TEST_8681,1135.3666656503597
TEST_8682,651.8966843904578
TEST_8683,571.9764009036121
TEST_8684,860.2952475866182
TEST_8685,619.8700495934561
TEST_8686,395.4893988352805
TEST_8687,343.33233776792
TEST_8688,350.9477754725214
TEST_8689,504.48337683146286
TEST_8690,0.0
TEST_8691,543.0639318845429
TEST_8692,1027.7786650937378
TEST_8693,835.7209277217663
TEST_8694,0.0
TEST_8695,990.9564636825652
TEST_8696,871.4482530958105
TEST_8697,0.0
TEST_8698,934.0498403406954
TEST_8699,783.9056485994495
TEST_8700,6.730139716989565
TEST_8701,11.981174297912396
TEST_8702,705.7651803289546
TEST_8703,703.3310309225
TEST_8704,830.4653364654699
TEST_8705,0.0
TEST_8706,17.293972972251225
TEST_8707,862.0259101713316
TEST_8708,17.293972972251055
TEST_8709,501.0365094661405
TEST_8710,710.1196563778376
TEST_8711,14.108607797297235
TEST_8712,17.293972972252362
TEST_8713,854.3841032098775
TEST_8714,828.5465831404281
TEST_8715,887.7806613638699
TEST_8716,607.4583140853775
TEST_8717,783.9056485994495
TEST_8718,752.3440170990298
TEST_8719,48.47552955962592
TEST_8720,815.1572560777166
TEST_8721,437.9574554915853
TEST_8722,1061.054386855223
TEST_8723,661.8619216546243
TEST_8724,486.153920108475
TEST_8725,17.293972972251225
TEST_8726,500.339205294333
TEST_8727,8.411341681978659
TEST_8728,659.1505056642159
TEST_8729,860.2952475866182
TEST_8730,755.5238935525163
TEST_8731,802.5229950548572
TEST_8732,624.6241463169131
TEST_8733,0.0
TEST_8734,414.8908202047068
TEST_8735,538.229003113356
TEST_8736,582.6453020797434
TEST_8737,734.6687778166597
TEST_8738,735.8929984004172
TEST_8739,867.0937770469275
TEST_8740,708.1057606358955
TEST_8741,775.4507895136238
TEST_8742,952.3993193997816
TEST_8743,520.0177334642275
TEST_8744,0.0
TEST_8745,661.8310290866025
TEST_8746,651.8966843904578
TEST_8747,715.1929881768797
TEST_8748,19.284672594040075
TEST_8749,1069.7100514625108
TEST_8750,1.1339221268705697
TEST_8751,590.1482113344521
TEST_8752,0.0
TEST_8753,496.67542550682856
TEST_8754,17.293972972251225
TEST_8755,495.5273450753552
TEST_8756,22.98628421477411
TEST_8757,476.04597451231206
TEST_8758,0.0
TEST_8759,590.1482113344521
TEST_8760,424.5638027356486
TEST_8761,1.1339221268699444
TEST_8762,17.293972972251055
TEST_8763,0.0
TEST_8764,627.0769040091941
TEST_8765,527.0859016091352
TEST_8766,952.3993193997816
TEST_8767,21.853723724673777
TEST_8768,1075.7913152927706
TEST_8769,635.2398495243373
TEST_8770,498.92837684444913
TEST_8771,756.424894325648
TEST_8772,713.9315410222321
TEST_8773,990.9564636825652
TEST_8774,592.1682762502892
TEST_8775,0.0
TEST_8776,393.2439740275332
TEST_8777,882.5837148659118
TEST_8778,630.4847252289032
TEST_8779,0.0
TEST_8780,466.9284862433427
TEST_8781,14.14553976642536
TEST_8782,727.3803233728861
TEST_8783,0.0
TEST_8784,553.3442012662983
TEST_8785,0.0
TEST_8786,0.0
TEST_8787,607.4583140853775
TEST_8788,886.4162509769463
TEST_8789,17.293972972251055
TEST_8790,527.730759548968
TEST_8791,809.8608883700645
TEST_8792,682.3696522286914
TEST_8793,1075.7913152927706
TEST_8794,932.5428573680877
TEST_8795,13.010666424186631
TEST_8796,868.3341907406051
TEST_8797,31.16341870534898
TEST_8798,557.6868117716257
TEST_8799,557.3193709963969
TEST_8800,0.0
TEST_8801,468.04400563883246
TEST_8802,538.229003113356
TEST_8803,591.5642578745963
TEST_8804,910.0385603703638
TEST_8805,507.12288113526847
TEST_8806,732.3189628300861
TEST_8807,1075.7913152927706
TEST_8808,854.3841032098775
TEST_8809,0.0
TEST_8810,17.293972972251055
TEST_8811,995.3109397314485
TEST_8812,1073.6015138566045
TEST_8813,839.0947358005641
TEST_8814,873.1834764082325
TEST_8815,559.1061322684548
TEST_8816,887.7806613638699
TEST_8817,48.47552955962615
TEST_8818,848.9333874020565
TEST_8819,17.293972972251225
TEST_8820,0.0
TEST_8821,703.3310309225
TEST_8822,839.9454332742494
TEST_8823,528.3761088423033
TEST_8824,718.7361469097617
TEST_8825,761.4227367093755
TEST_8826,637.7796974170827
TEST_8827,622.0390489814891
TEST_8828,871.4482530958105
TEST_8829,432.0885202878381
TEST_8830,0.0
TEST_8831,1027.7786650937378
TEST_8832,603.8840341914256
TEST_8833,550.5158970085378
TEST_8834,61.85318330725201
TEST_8835,675.2518772746611
TEST_8836,735.8929984004172
TEST_8837,535.036104500873
TEST_8838,661.4319328017963
TEST_8839,710.1196563778376
TEST_8840,17.293972972251055
TEST_8841,909.3274643970624
TEST_8842,779.5511725505664
TEST_8843,1073.6015138566045
TEST_8844,1039.0398019648758
TEST_8845,538.229003113356
TEST_8846,988.8588015438572
TEST_8847,855.1024195710464
TEST_8848,895.9513604836783
TEST_8849,569.2061689382615
TEST_8850,527.0684377187808
TEST_8851,821.9458815330544
TEST_8852,590.1482113344521
TEST_8853,0.0
TEST_8854,944.7394209772764
TEST_8855,685.001060616688
TEST_8856,607.7302478803998
TEST_8857,0.0
TEST_8858,20.74744824799997
TEST_8859,1094.8093531037694
TEST_8860,626.0563563269955
TEST_8861,577.9135800225987
TEST_8862,835.0376669309879
TEST_8863,345.1876016324454
TEST_8864,496.60263490867806
TEST_8865,532.9619445751109
TEST_8866,854.3841032098775
TEST_8867,617.1598941809959
TEST_8868,913.6819404459454
TEST_8869,39.08670988659879
TEST_8870,620.2467479304407
TEST_8871,635.5956971643642
TEST_8872,559.1061322684548
TEST_8873,610.5881670409051
TEST_8874,710.1196563778376
TEST_8875,972.0450232896212
TEST_8876,980.55550756712
TEST_8877,776.4647531056613
TEST_8878,1027.7786650937378
TEST_8879,10.522741799897304
TEST_8880,1074.8117988854897
TEST_8881,10.08456651453119
TEST_8882,749.8140540079377
TEST_8883,830.4882588030592
TEST_8884,438.2400919053881
TEST_8885,17.293972972251055
TEST_8886,782.3736076909153
TEST_8887,667.8826997924883
TEST_8888,759.3768606746536
TEST_8889,530.0025872074754
TEST_8890,803.4342217831736
TEST_8891,818.017608528807
TEST_8892,368.674529193372
TEST_8893,17.293972972251225
TEST_8894,988.5032151430344
TEST_8895,1075.7913152927706
TEST_8896,381.7144003980281
TEST_8897,498.8880433246762
TEST_8898,450.8317746958292
TEST_8899,527.0859016091352
TEST_8900,640.449567479979
TEST_8901,776.4027393447408
TEST_8902,750.9254521611318
TEST_8903,21.853723724673777
TEST_8904,670.0732713758739
TEST_8905,558.3720235685042
TEST_8906,619.8752855030217
TEST_8907,783.9056485994495
TEST_8908,433.0852758149434
TEST_8909,0.0
TEST_8910,310.23551294821726
TEST_8911,779.5511725505664
TEST_8912,559.1061322684548
TEST_8913,0.0
TEST_8914,495.5273450753552
TEST_8915,846.9753132671397
TEST_8916,779.5511725505664
TEST_8917,0.0
TEST_8918,961.3882607026276
TEST_8919,833.3059335715756
TEST_8920,668.8061467317568
TEST_8921,445.9386789495417
TEST_8922,397.4318209402642
TEST_8923,527.730759548968
TEST_8924,1053.1183312675655
TEST_8925,1069.2470378077212
TEST_8926,612.372376248313
TEST_8927,603.3757718315168
TEST_8928,496.67542550682856
TEST_8929,900.5103218581978
TEST_8930,0.1067713425481562
TEST_8931,806.53204150621
TEST_8932,450.8317746958292
TEST_8933,952.3993193997816
TEST_8934,627.3052754712688
TEST_8935,73.49360485155348
TEST_8936,704.7951462215387
TEST_8937,0.0
TEST_8938,496.67542550682856
TEST_8939,478.4575427853305
TEST_8940,880.6863856629412
TEST_8941,75.17106058903481
TEST_8942,546.041057412051
TEST_8943,472.69058554706527
TEST_8944,969.7578356604294
TEST_8945,17.293972972251055
TEST_8946,350.643389099144
TEST_8947,635.2398495243373
TEST_8948,710.1196563778376
TEST_8949,822.1497811383177
TEST_8950,0.0
TEST_8951,1069.7100514625108
TEST_8952,822.1497811383177
TEST_8953,11.462415799583988
TEST_8954,867.0937770469275
TEST_8955,969.4269437535354
TEST_8956,610.5881670409051
TEST_8957,564.2096806603461
TEST_8958,0.0
TEST_8959,443.63047044986
TEST_8960,145.13648202868387
TEST_8961,39.08670988659856
TEST_8962,472.69058554706527
TEST_8963,783.9056485994495
TEST_8964,718.7361469097617
TEST_8965,0.0
TEST_8966,0.0
TEST_8967,785.4542858438298
TEST_8968,604.1966311333516
TEST_8969,17.293972972251055
TEST_8970,54.32559045907222
TEST_8971,710.1196563778376
TEST_8972,1148.3541389932163
TEST_8973,0.0
TEST_8974,723.6334793823124
TEST_8975,17.293972972251225
TEST_8976,721.6182240691635
TEST_8977,496.0204312281864
TEST_8978,983.9659320961964
TEST_8979,793.5571240666985
TEST_8980,346.3317419138099
TEST_8981,612.0149953349679
TEST_8982,534.0466977535219
TEST_8983,619.3761445865883
TEST_8984,499.5324030908055
TEST_8985,774.0853372467959
TEST_8986,621.2323728978172
TEST_8987,0.0
TEST_8988,910.0385603703638
TEST_8989,674.8803726001329
TEST_8990,894.3261566827025
TEST_8991,630.7482953179671
TEST_8992,498.18261811139206
TEST_8993,499.8162316042912
TEST_8994,793.5571240666985
TEST_8995,17.29397297224861
TEST_8996,715.1257666373307
TEST_8997,577.9135800225987
TEST_8998,759.0872140518569
TEST_8999,783.9056485994495
TEST_9000,586.564179590753
TEST_9001,17.293972972251055
TEST_9002,584.617312320907
TEST_9003,0.0
TEST_9004,487.6097297403303
TEST_9005,540.0049991463394
TEST_9006,867.0937770469275
TEST_9007,890.5183689795149
TEST_9008,0.0
TEST_9009,538.9339301529367
TEST_9010,590.1482113344521
TEST_9011,714.1287028291905
TEST_9012,590.1482113344521
TEST_9013,667.8826997924883
TEST_9014,48.47552955962592
TEST_9015,1.003892415719251
TEST_9016,739.9274503742679
TEST_9017,46.03315940370814
TEST_9018,797.7099844029274
TEST_9019,17.293972972251225
TEST_9020,1.1339221268699444
TEST_9021,82.88242452458084
TEST_9022,710.1196563778376
TEST_9023,620.2467479304407
TEST_9024,909.3274643970624
TEST_9025,45.46414615214019
TEST_9026,100.18913588096235
TEST_9027,730.225060150179
TEST_9028,29.26681092197116
TEST_9029,448.58998470964593
TEST_9030,862.0259101713316
TEST_9031,552.5908858613323
TEST_9032,0.0
TEST_9033,756.7277433868463
TEST_9034,669.1722706027422
TEST_9035,0.0
TEST_9036,504.3730704847241
TEST_9037,814.1937564846365
TEST_9038,910.0385603703638
TEST_9039,10.522741799897304
TEST_9040,374.2931690338376
TEST_9041,3.702973257503648
TEST_9042,0.0
TEST_9043,417.88679115201535
TEST_9044,615.5208094541387
TEST_9045,704.6737496458683
TEST_9046,0.0
TEST_9047,936.7497244741612
TEST_9048,588.081700375708
TEST_9049,656.7334880520826
TEST_9050,0.0
TEST_9051,583.6756793263213
TEST_9052,910.0288093286264
TEST_9053,450.8317746958292
TEST_9054,472.69058554706527
TEST_9055,562.945701017495
TEST_9056,511.4356480855519
TEST_9057,990.9564636825652
TEST_9058,17.293972972251055
TEST_9059,602.5636718508949
TEST_9060,39.0867098866001
TEST_9061,438.322334464548
TEST_9062,783.9056485994495
TEST_9063,775.3929735719183
TEST_9064,515.9464974415017
TEST_9065,797.7099844029274
TEST_9066,775.4351805368101
TEST_9067,439.8739012702815
TEST_9068,1075.7913152927706
TEST_9069,496.0204312281864
TEST_9070,48.47552955962615
TEST_9071,0.0
TEST_9072,851.2356700040518
TEST_9073,24.296093880591584
TEST_9074,0.0
TEST_9075,775.4351805368101
TEST_9076,998.5574853905672
TEST_9077,965.4033596115464
TEST_9078,734.6523875154758
TEST_9079,450.8317746958292
TEST_9080,460.2607055319099
TEST_9081,647.5422083415748
TEST_9082,1071.7578758339398
TEST_9083,850.8617500280347
TEST_9084,691.446721855016
TEST_9085,851.3297893160227
TEST_9086,718.2990014484938
TEST_9087,428.1388931526459
TEST_9088,615.5208094541387
TEST_9089,713.4285269589682
TEST_9090,527.730759548968
TEST_9091,1044.7338347614398
TEST_9092,952.3993193997816
TEST_9093,590.1482113344521
TEST_9094,826.3003575819374
TEST_9095,761.4227367093755
TEST_9096,0.0
TEST_9097,109.57795555398972
TEST_9098,495.5273450753552
TEST_9099,824.7343667203329
TEST_9100,540.0343017587447
TEST_9101,120.90302679947044
TEST_9102,764.0172375590654
TEST_9103,715.9382385064687
TEST_9104,0.0
TEST_9105,17.293972972251055
TEST_9106,710.1196563778376
TEST_9107,521.5362225913475
TEST_9108,519.8837330770483
TEST_9109,1082.4741627902167
TEST_9110,538.229003113356
TEST_9111,17.293972972251055
TEST_9112,0.0
TEST_9113,1071.436839243887
TEST_9114,0.0
TEST_9115,530.6816284519899
TEST_9116,88.55682720330977
TEST_9117,14.10860779729826
TEST_9118,85.53138592311691
TEST_9119,990.9564636825652
TEST_9120,705.7651803289546
TEST_9121,10.522741799897304
TEST_9122,897.71203194108
TEST_9123,644.1888512638164
TEST_9124,964.8513880532888
TEST_9125,607.6605192860849
TEST_9126,72.728690433117
TEST_9127,535.036104500873
TEST_9128,904.4637481900214
TEST_9129,998.2730989726616
TEST_9130,17.293972972251055
TEST_9131,532.8060280301718
TEST_9132,619.8752855030217
TEST_9133,483.7917991734733
TEST_9134,609.873869635738
TEST_9135,17.293972972252362
TEST_9136,834.1964589645085
TEST_9137,607.6605192860849
TEST_9138,17.293972972251225
TEST_9139,0.0
TEST_9140,900.1092721411384
TEST_9141,0.0
TEST_9142,887.7806613638699
TEST_9143,17.29397297225225
TEST_9144,904.3866692007492
TEST_9145,17.29397297225225
TEST_9146,0.0
TEST_9147,314.62419182241206
TEST_9148,0.0
TEST_9149,621.1023218978027
TEST_9150,648.0573648673867
TEST_9151,469.71674089284886
TEST_9152,793.5571240666985
TEST_9153,619.8700495934561
TEST_9154,20.74744824800128
TEST_9155,783.9285709370388
TEST_9156,795.7343695995195
TEST_9157,856.8103728433322
TEST_9158,633.8967285237927
TEST_9159,698.9765548736169
TEST_9160,1038.5414573425503
TEST_9161,568.8251233136422
TEST_9162,599.8421550844686
TEST_9163,869.5885316949151
TEST_9164,783.9056485994495
TEST_9165,0.0
TEST_9166,0.0
TEST_9167,20.74744824799997
TEST_9168,527.730759548968
TEST_9169,815.7735073634792
TEST_9170,799.0632164633739
TEST_9171,322.92851499228993
TEST_9172,607.6605192860849
TEST_9173,520.7590187799015
TEST_9174,0.0
TEST_9175,0.0
TEST_9176,538.229003113356
TEST_9177,854.3841032098775
TEST_9178,1158.942800596896
TEST_9179,850.7479435221634
TEST_9180,10.522741799897304
TEST_9181,1131.506812139666
TEST_9182,20.74744824799997
TEST_9183,570.0335416714931
TEST_9184,568.9640534040709
TEST_9185,1312.955071076525
TEST_9186,916.4720051864338
TEST_9187,22.91339237892975
TEST_9188,714.1287028291905
TEST_9189,698.9765548736169
TEST_9190,0.0
TEST_9191,572.9295524201344
TEST_9192,530.7260938586473
TEST_9193,0.0
TEST_9194,17.293972972252362
TEST_9195,0.0
TEST_9196,11.462415799583988
TEST_9197,990.9564636825652
TEST_9198,652.6354754725162
TEST_9199,243.21910777954804
TEST_9200,0.0
TEST_9201,450.8317746958292
TEST_9202,959.8481713184564
TEST_9203,614.228345684621
TEST_9204,17.293972972251055
TEST_9205,495.5273450753552
TEST_9206,769.0550925867703
TEST_9207,558.4309251356101
TEST_9208,874.3031826661243
TEST_9209,17.293972972251225
TEST_9210,865.9637380443888
TEST_9211,426.83585762983546
TEST_9212,710.1196563778376
TEST_9213,1404.6138152443
TEST_9214,647.5422083415748
TEST_9215,0.0254374804341118
TEST_9216,17.293972972251055
TEST_9217,627.0769040091941
TEST_9218,0.0
TEST_9219,28.02780798701822
TEST_9220,743.1920294232431
TEST_9221,783.9056485994495
TEST_9222,710.1196563778376
TEST_9223,528.3761088423033
TEST_9224,1148.3541389932163
TEST_9225,802.5229950548572
TEST_9226,871.4482530958105
TEST_9227,0.0
TEST_9228,1075.7913152927706
TEST_9229,0.0
TEST_9230,803.4342217831736
TEST_9231,867.0937770469275
TEST_9232,20.74744824800014
TEST_9233,0.0
TEST_9234,685.8231275044427
TEST_9235,756.5079655853885
TEST_9236,817.9344885572006
TEST_9237,479.2364171525178
TEST_9238,1018.7973961643812
TEST_9239,603.3757718315168
TEST_9240,786.7280837397983
TEST_9241,731.4846001213766
TEST_9242,545.7658540103857
TEST_9243,782.3736076909153
TEST_9244,1161.3259614520591
TEST_9245,577.0688451149445
TEST_9246,627.0769040091941
TEST_9247,0.0
TEST_9248,401.0145946382838
TEST_9249,632.934269508653
TEST_9250,1148.3541389932163
